116.238795	39.935511
116.337242	39.957954
116.288489	39.928841
116.310205	39.987486
116.302757	39.917592
116.364267	40.068422
116.382614	39.986484
116.332248	40.059646
116.339546	40.043047
116.305614	39.897524
116.341832	39.960773
116.341588	39.96231
116.341343	39.961649
116.340513	39.961648
116.339597	39.961136
116.340328	39.958503
116.340675	39.958646
116.350383	40.046317
116.372003	39.983172
116.330597	39.982575
116.330345	39.984336
116.248549	39.93479
116.248055	39.93466
116.279599	39.966823
116.340509	39.999508
116.314057	39.990258
116.37135	39.953123
116.340205	39.975749
116.343804	39.995202
116.263461	39.959106
116.342901	39.951347
116.347007	40.004589
116.314095	39.978971
116.382752	39.975472
116.293001	39.914296
116.333347	39.904872
116.298469	40.047757
116.295909	40.047888
116.308152	39.986695
116.310437	39.989442
116.295556	40.047949
116.309252	39.977842
116.285042	40.021003
116.348604	39.982847
116.34344	39.998774
116.288258	40.009402
116.351359	39.994325
116.313558	39.980532
116.315696	39.979492
116.346038	39.969961
116.348328	39.96939
116.349882	39.971954
116.345349	39.97013
116.349277	39.968903
116.328365	39.912035
116.28696	39.934357
116.299209	39.927369
116.291418	39.937341
116.290455	39.938518
116.290643	39.934596
116.289687	39.93409
116.291354	39.933054
116.293692	39.933597
116.338275	39.939759
116.372532	40.005269
116.371513	40.004744
116.373188	40.00359
116.369011	39.986997
116.344429	40.043479
116.350003	40.032607
116.340299	39.929294
116.32397	39.933336
116.318858	39.92851
116.324814	39.930527
116.312678	39.929344
116.309462	39.929191
116.313284	39.930589
116.312355	39.930468
116.310128	39.930438
116.284858	39.930254
116.324219	39.92927
116.297913	39.931622
116.323467	39.933166
116.323023	39.932922
116.322952	39.932534
116.339825	39.929776
116.332725	39.930237
116.296223	39.928628
116.327048	39.926328
116.329638	39.933632
116.348012	39.992518
116.369475	40.069842
116.328654	39.932955
116.3595	40.042096
116.120646	40.110539
116.320704	39.957116
116.340795	39.960325
116.364011	39.959453
116.36314	39.959067
116.384155	40.070139
116.38464	40.069024
116.386248	40.069552
116.307149	39.94383
